	title	author	content	keywords	dynasty
90151	送王洪阳光禄册封靖江四首 其四	于慎行	南海西分驿路长,红尘飞惹汉宫香,奚囊自有明珠在,不带千金陆贾装。	明珠 红尘 驿路 汉宫	Ming
90152	龟峰 其一	韦骧	偶向尘劳得胜游,纵观三十六峰秋,巢云负月几千岁,欲问神龟不转头。	游 尘劳 转头 欲问	Song
90153	癸丑村居杂诗 其五	曹于汴	五旬无雨垄苗枯,少女谁家挽辘轳,也爱深闺幽静好,半因饥馁半田租。	深闺 半 谁家 辘轳	Ming
90154	钓台	许中	何代何人把钓缗,至今犹有钓台存,身名俱隐成真隐,吕渭严滩讵足论。	存 论 钓台 严滩	Song
90155	游水乐烟霞二洞三绝 其二	胡仲弓	爱山分席坐松阴,草草杯盘慰赏心,水乐不鸣天籁寂,数声幽鸟和清吟。	草草 清吟 幽鸟 赏心	Song
90156	东园忆味苓翁	顾清	梅花已作鱼鳞白,樱蕊初含豆蔻红,诗老闭门空觅句,槐阴几日又薰风。	梅花 薰风 觅句 闭门	Ming
90157	寄陈国镇五绝 其四	欧阳澈	鳌头帘捲溪山秀,麈尾风生议论清,解榻何时同一笑,密云旋煮破馀酲。	密云 鳌头 溪山 麈尾	Song
90158	送黎君华宰定陶四首 其一	欧大任	百里曹南祢水头,东方千骑拥君侯,桑阴雉雊春风细,此乐何劳羡爽鸠。	水头 细 春风 君侯	Ming
90159	山斋图	徐贲	秋水柴门竹外开,阶前片石是琴台,山中几夜风连雨,明日还应借屐来。	秋水 明日 山中 柴门	Yuan
90160	闰月五日题武夷 其三	陈宓	不知列岫何年有,应费神功妙剸裁,怪怪奇奇人莫问,娲皇曾把补天来。	妙 补天 神功 列岫	Song
90161	清啸 其二	周履靖	白李红桃障锦屏,如丝杨柳草青青,山中风致休教负,一曲清歌倒玉屏。	杨柳 青青 清歌 锦屏	Ming
90162	送诸生往杭州时吴提学檄选诸生听讲三首 其三	林光	无言夫子教当年,不道无言是妙传,千古路头须问讯,浮云消尽见青天。	青天 浮云 教 问讯	Ming
90163	和刘后村梅花百咏 其十八	方蒙仲	无人可共倚雕栏,折得横枝独自看,梅癖难医君信否,东阳瘦损少陵酸。	瘦损 东阳 横枝 雕栏	Song
90164	蟋蟀吟	陶益	唧唧愁闻床下急,飒飒又从窗外入,御寒无备欲何之,谋醉未能空独立。	窗外 飒飒 愁闻 唧唧	Ming
90165	口占谢陈使君	刘宰	相思目断鉴湖船,书别殷勤敢赠言,未解终南寻捷径,少宽谷口截朱辕。	未解 目断 殷勤 谷口	Song
90166	宫怨	李益	露湿晴花春殿香,月明歌吹在昭阳,似将海水添宫漏,共滴长门一夜长。	昭阳 歌吹 长门 月明	Tang
90167	书童志昂诗后	张弼	雪貌霞裾一美人,只将遗佩寄情亲,湘皋有路无由见,几度东风草自春。	湘皋 寄情 东风 美人	Ming
90168	感事	晁说之	功名富贵总愁予,南北东西尽畏途,悔不读书徒语尔,老来悔读少年书。	读书 南北 富贵 东西	Song
90169	玙城	陈善（敬佐）	水云乡在旧城西,几度寻幽醉不迷,遥忆清虚楼上客,洞箫吹彻海天低。	水云 海天 清虚 寻幽	Ming
90170	南湖有鸥成群里闾间云数十年未尝见也实尘中奇事因筑亭洲上榜曰鸥渚仍放言六绝 其四	张镃	朝阳鸣凤国之祥,瑞事吾家鸥鹭行,最爱几声烟外响,和他渔艇独敲榔。	渔艇 朝阳 吾家 鸥鹭	Song
90171	春日杂兴十二首 其六	陆游	更事多来见物情,世间常恨太忙生,花开款款宁为晚,日出迟迟却是晴。	日出 款款 迟迟 物情	Song
90172	跋韩子苍代葛亚卿诗	徐俯	夏木阴阴欲放船,黄鹂啼了落花天,十诗尽说人间事,付与风流葛稚川。	黄鹂 落花 风流 阴阴	Song
90173	咏史诗 摩笄山	胡曾	春草绵绵岱日低,山边立马看摩笄,黄莺也解追前事,来向夫人死处啼。	绵绵 春草 黄莺 山边	Tang
90174	永和宫词廿七首 其八	吴伟业	中宫谓得君王意,银镮不妒温成贵,早日艰难护大家,比来欢笑同良娣。	欢笑 君王 大家 艰难	Ming
90175	临沂沂水道中尘沙眯目不可行闻东北有温泉即浴沂处不及往	陆文圭	临沂以北沂水东,行人扬袂尘沙中,纵有温泉能自洁,雩坛安得可乘风。	行人 温泉 尘沙 乘风	Song
90176	中秋郊送龙节 其一	陈仁锡	使命光生貔虎台,中天玉树尽花开,满城喧鼓尊王事,五采流霞绣上台。	玉树 流霞 中天 满城	Ming
90177	赠张郎	陈吾德	张郎意气薄层空,手挽乌号二石弓,然诺从来重相许,愿随仙客入云中。	薄 仙客 意气 云中	Ming
90178	祝小金山月涛师二首 其一	陈恭尹	小金山下月中船,记共题诗二十年,自是高僧不妨老,老夫髭发总皤然。	高僧 月中 山下 题诗	Ming
90179	送云季昭 其四	胡奎	素王宫中多种竹,每分凉影过西邻,多情只有云夫子,九载弹琴看好春。	宫中 多情 种竹 西邻	Ming
90180	新安谣三首 其二	李昌祺	垂老频逢岁薄收,秋租多欠卖耕牛,县官不暇怜饥馁,唤拽官车上陕州。	垂老 岁 怜 县官	Ming
90181	滦京杂咏一百首 其二十五	杨允孚	鸳鸯坡上是行宫,又喜临歧象驭通,芳草撩人香扑面,白翎随马叫晴空。	鸳鸯 撩人 晴空 芳草	Yuan
90182	修渡船	蓝仁	渡口沉舟久欲修,百川东下正横流,艰难共济惭衰老,更唤前溪黄帽头。	横流 艰难 渡口 衰老	Yuan
90183	题画赠王幼度	董其昌	卧数嵩峰听五湖,烟霞供具属模糊,欲知绝胜襄阳处,开臂曾非受诏呼。	绝胜 烟霞 模糊 襄阳	Ming
90184	送笋与何晋之	吕本中	年来念念欲深藏,颇觉看书气味长,莫怪囊空无一物,犹能分笋送何郎。	深藏 念念 气味 看书	Song
90185	又和风雨二首 其二	杨万里	风风雨雨又春穷,白白朱朱已眼空,拚却老红一万点,换将新绿百千重。	新绿 雨雨 白白 风风	Song
90186	春秋战国门 季札	周昙	吹毛霜刃过千金,生许徐君死挂林,宝剑徒称无价宝,行心更贵不欺心。	宝剑 心 死 宝	Tang
90187	墨君十咏 其八 雪 梢	王铚	第五桥边一径遥,满林野竹立江郊,鸳鸯浮破水涵影,翡翠压斜风舞梢。	满林 翡翠 鸳鸯 桥边	Song
90188	题赵子固蕙花蛱蝶图	潘纯	江上青山日欲晡,幽花小纸墨模糊,华清宫殿生秋草,零落滕王蛱蝶图。	模糊 零落 宫殿 秋草	Yuan
90189	艮岳进和御制二诗 其一	王安中	云峰面面巧随人,渌净兼无一点尘,开尽岩英并涧蕊,君王自与物为春。	物 君王 面面 云峰	Song
90190	送别	释永颐	送别春湖动客心,荇花无浪飐寒金,晴山望极连江郡,沙鸟风樯度远林。	送别 客心 望极 沙鸟	Song
90191	次韵退翁雪中书事 其三	赵鼎	章台走马最多情,不怕春衫扑粉英,半夜归来寒梦短,潇潇卧听打窗声。	多情 走马 半夜 潇潇	Song
90192	奉圣寺江阁	释居简	散衣江阁抚疏檐,吹彻西凉已属餍,得陇未终还望蜀,半规更待月纤纤。	吹彻 江阁 未终 纤纤	Song
90193	送曾谹父还朝十首 其二	曹勋	异枝同颖绕祥云,贡入南州瑞木新,并影薰风舞交翠,要知仁政在斯民。	祥云 薰风 南州 绕	Song
90194	送酒与晏如居士二首 其二	谢薖	此翁宁把春偿酒,醉插姚黄更乞花,多病只今犹解饮,细倾聊为遣生涯。	饮 遣 多病 姚黄	Song
90195	寄社中	刘黻	暗壁寒螀聚夜愁,孤灯相忆话绸缪,雁来不接西风字,又见黄花老却秋。	黄花 孤灯 西风 寒螀	Song
90196	山阴景孟刘侯乘舆过访闭门不见乃题诗素纨致谢	徐渭	传呼拥道使君来,寂寂柴门久不开,不是疏狂甘慢客,恐因车马乱苍苔。	苍苔 车马 寂寂 柴门	Ming
90197	以独草一笏兰芷笔二枝赠别盛二	皇甫汸	独草新传越国烟,双兰并结中山兔,此日临岐特赠君,他时为写离思赋。	中山 离思 新传 赠君	Ming
90198	端午内中帖子词 其八 皇后阁	王圭	水晶宫殿晓风微,天女乘云献玉衣,谁把轻绡裁画扇,直疑双凤向人飞。	天女 水晶 宫殿 晓风	Song
90199	题紫云山黄道士院	欧大任	紫云山里黄花洞,十里襄城路不迷,童子芝图何日授,玉池风谷具茨西。	黄花 童子 玉池 紫云	Ming
90200	宜章寄玄圃弟	庞嵩	万青排汉拥屏门,山内孤城郭外村,百曲溪流开线路,忽闻鸡犬讶桃源。	溪流 桃源 孤城 鸡犬	Ming
90201	春旦	谢铎	谁家池馆爱逢新,满地笙歌遏路尘,几日东风在杨柳,长安门外未知春。	池馆 笙歌 东风 长安	Ming
90202	为常山陈君荻洲题扇 其二	庞嵩	未见浑如曾识面,素心宁为俗尘缁,故人天上来千里,正是清风拂面时。	素心 清风 拂面 识面	Ming
90203	重阳日酬李观	皇甫冉	不见白衣来送酒,但令黄菊自开花,愁看日晚良辰过,步步行寻陶令家。	送酒 开花 黄菊 白衣	Tang
90204	花木八咏 其八 山茶雪	段成己	飘飘天上谪仙人,尝作金銮侍从臣,老大风流殊未减,锦袍如旧白头新。	白头 老大 仙人 飘飘	Jin
90205	李绅	徐钧	手书不受叛臣污,摧抑多端只故吾,已喜生前能自保,却怜身后尚遭诬。	污 手书 叛臣 诬	Song
90206	再用前韵酬达夫 其六	刘弇	岸柳禁持人学舞,墙花勾引客窥邻,速将事当悠悠梦,剩买欢归衮衮身。	衮衮 悠悠 勾引 岸柳	Song
90207	计敏夫送酒四壶有诗和之二首 其一	郭印	万象森罗总是诗,神机一动即天随,寒梅把酒真游戏,妙意纵横十二时。	森罗 诗 寒梅 游戏	Song
90208	再行湖上	施枢	楼台万叠照斜晖,红褪园林绿渐肥,艳是杏桃开过了,春风吹到野蔷薇。	园林 楼台 斜晖 蔷薇	Song
90209	夏日登车盖亭十绝 其四	蔡确	纸屏石枕竹方床,手倦抛书午梦长,睡起莞然成独笑,数声渔笛在沧浪。	睡起 数声 午梦 沧浪	Song
90210	寄节推韩驭民	张弼	金尊银烛醉西堂,舞袖翻风拂雨凉,今夜相思对明月,计程应巳到南昌。	计程 银烛 舞袖 明月	Ming
90211	诵中庸	陈藻	端把中庸诵一篇,眼前神物顿森然,尘埃扫尽无他虑,尽管高楼自在眠。	眠 高楼 神物 尘埃	Song
90212	偶题	陈天锡	修竹千竿万卷书,水明沙净称幽居,春风架上吹残简,时复晴窗落蠹鱼。	修竹 幽居 春风 晴窗	Yuan
90213	送外 其二	龙辅	君言游宦向华京,不得临歧一送行,行行惟有杨花路,飞去飞来是妾情。	送行 飞去 游宦 行行	Song
90214	题芭蕉二首 其一	张弼	秾绿丛中吐茜红,直从盛夏到深冬,于今始信王维画,能写当时雪里容。	丛中 画 雪里 王维	Ming
90215	柳塘双鹭	袁华	杨柳眠溪春水生,舂锄并立眼偏明,莫思滩濑鱼虾美,忘却云霄万里程。	云霄 鱼虾 杨柳 春水	Ming
90216	癸酉次韵新春试笔十首酬友人 其三	赵完璧	挥毫不敢和阳春,逸少休论北面人,但使醉中常作客,有神词赋却怡真。	词赋 作客 阳春 挥毫	Ming
90217	用志能台郎韵寄萨使君今为江南诸道御史台令史	李孝光	金尽壮士安足惜,酒多好怀聊复开,昨夜东家借生马,升州高处望君来。	东家 昨夜 壮士 好怀	Yuan
90218	奉题董端明渔父醉乡烧香图十六首 醉乡七首 其六	陈克	老瓦盆中旋泼醅,陶然乐圣且衔杯,只今痛饮谁能那,宝器恩从天上来。	天 衔杯 泼醅 痛饮	Song
90219	闲居寄诸弟	韦应物	秋草生庭白露时,故园诸弟益相思,尽日高斋无一事,芭蕉叶上独题诗。	白露 秋草 芭蕉 题诗	Tang
90220	贞女峡	欧阳经	退之雄文露天巧,梦得清诗挥秀格,迨今声名三百年,文字山水相辉赫。	山水 文字 清诗 声名	Song
90221	题便面三首 其三	孙承恩	四山屏立水微茫,恰与三人共一航,惆怅鸱夷呼不起,自敲渔榜答沧浪。	鸱夷 微茫 惆怅 沧浪	Ming
90222	呼沱河	范成大	闻道河神解造冰,曾扶阳九见中兴,如今烂被胡膻涴,不似沧浪可濯缨。	闻道 濯缨 中兴 沧浪	Song
90223	南洲	释普宁	赡部那边沙际间,鬨然魔子恣纵横,周金刚带不平气,勘破却从潭上行。	勘破 恣 沙际 气	Song
90224	涵晖阁	刘拯	胜地清无一点埃,水晶城里小瑶台,环堤柳弄碧云合,浮岛莲分翠盖来。	瑶台 水晶 碧云 胜地	Song
90225	种竹	屈大均	春时即是竹秋时,雨过鞭行更不迟,种向西南成笋易,求鱼待取最柔枝。	西南 易 雨过 竹	Ming
90226	荅日休皮字诗	归氏子	八片尖裁浪作毬,火中燖了水中揉,一包闲气如长在,惹踢招拳卒未休。	水中 火中 浪作 未休	Tang
90227	偶以敝衣遗刘山人山人以季子遇荣老事辞口占答之	林大春	季子居高视曷卑,荣公一笑古来稀,当年道左遗何物,不是升堂老敝衣。	稀 升堂 季子 遗	Ming
90228	入洞霄九锁路间	黄敏德	绿萝垂地白日暗,落叶满径行人稀,青童走入报迎客,惊罢先生一局棋。	白日 落叶 满径 行人	Song
90229	边词 其八	徐渭	葛那颈险断胡刀,蓦手攀颏按得牢,归向镜中嫌未正,特搓过左一丝毫。	刀 镜中 牢 丝毫	Ming
90230	冶春口号 其一	杨维桢	今年腊底无残雪,却是年前十日春,骑马行春桥上路,密梅花发便撩人。	残雪 撩人 花发 骑马	Yuan
90231	招俞清老并简康远禅师 其三	邹浩	石塔迢迢两闰馀,潜知骨瘦夺松枯,烦君为把公凭判,同过江来伴老夫。	夺 烦君 迢迢 伴	Song
90232	阳城谏议	石介	众口喑喑血噤牙,独将忠謇敌奸邪,德宗若用延龄相,敢有阳城坏白麻。	众口 阳城 独将 血	Song
90233	月宫仙子图	徐渭	空中缥缈景光新,但似云霞不似人,知道今来是何夕,桂花添得几枝春。	云霞 空中 知道 缥缈	Ming
90234	暮春有感 其三	段克己	及时行乐不应迟,管领风光更有谁,花落花开春又去,都能消得几篇诗。	行乐 风光 花落 管领	Jin
90235	四皓	徐钧	避乱商山且茹之,遽因厚币起幽栖,母强子弱几危汉,悔杀先生一出低。	低 幽栖 起 商山	Song
90236	春帖子 皇后合	王安中	蕊笈琅函受秘文,清虚道合玉晨君,瑶台夜静朝真久,金屋春寒阅箓勤。	金屋 瑶台 清虚 春寒	Song
90237	酬干秀才	浦源	酒醒题诗忆送君,残阳半掩竹间门,相思昨夜空斋里,烛灭香炉火尚温。	送君 昨夜 残阳 题诗	Ming
90238	留别伦右溪十咏 其十 阆风台	王渐逵	白云高并阆风台,花竹阴阴护径苔,重忆石池曾觅句,惠莲群从总多才。	花竹 白云 觅句 阴阴	Ming
90239	楼前	王建	天宝年前勤政楼,每年三日作千秋,飞龙老马曾教舞,闻著音声总举头。	老马 天宝 舞 飞龙	Tang
90240	端午内中帖子词 其七 皇后阁	王圭	君王未带赤灵符,亲结双龙献宝珠,更与宫娥花下看,工夫还似外边无。	珠 双龙 君王 花下	Song
90241	元统元年冬十一月句曲外史菌山巢居成制十小诗以自见录呈华阳隐居资一捧腹 其十	张雨	龙虎山中薛玄子,璚林筑台诗亦工,应接菌山聊尔耳,非关千里事同风。	筑台 子 山中 龙虎	Yuan
90242	续韦蟾句	武昌妓	悲莫悲兮生别离,登山临水送将归,武昌无限新栽柳,不见杨花扑面飞。	武昌 别离 登山 将归	Tang
90243	春日杂兴二十七首 其四	陆深	种成修竹倚云看,新筑方塘漾翠寒,一夜落花风信急,隔溪吹折钓鱼竿。	修竹 落花 隔溪 钓鱼	Ming
90244	绝句十首 其十	郑思肖	子夜神游碧落间,群仙飞语下人寰,上天深念苍生苦,特敕三宫圣驾还。	人寰 群仙 碧落 神游	Song
90245	过安仁市得风挂帆二首 其一	杨万里	明发山溪一雨馀,昨来暑气半分无,何人道是三衢远,挂起东风十幅蒲。	雨馀 东风 明发 暑气	Song
90246	西苑宫词二十四首有序 其十	张元凯	宝箓金签灿几筵,子云正是草玄年,石渠天禄如林士,同校宣和道藏编。	天禄 子云 草玄 石渠	Ming
90247	月蚀	王令	卢仝不作昌黎死,天目虽盲未见嗟,坐叹清光无惜处,一将吞吐听虾蟆。	昌黎 虾蟆 吞吐 清光	Song
90248	李汝思南昌新居成有赠	罗洪先	君家盘谷住街东,五渡门前一棹通,今日结庐南浦上,晓来烟水故乡同。	结庐 君家 南浦 烟水	Ming
90249	峨眉仙人寄昆岑诗五首 其一	万世尊	谪向人间仅一周,而今限满恐难留,清虚有约无相负,好觅当年范蠡舟。	难留 范蠡 清虚 负	Ming
90250	题画五首 其一	屠滽	爱是垂杨嫩绿齐,放舟晴日弄春溪,沧浪自唱无人和,飞过水禽能一啼。	垂杨 飞过 晴日 沧浪	Ming
90251	富阳妙庭观董双成故宅，发地得丹鼎，覆以铜盘，承以琉璃盆，盆既破碎，丹亦为人争夺持去，今独盘鼎在耳，二首 其一	苏轼	人去山空鹤不归,丹亡鼎在世徒悲,可怜九转功成后,却把飞升乞内芝。	飞升 山空 功成 人去	Song
90252	山亭夏日	高骈	绿树阴浓夏日长,楼台倒影入池塘,水晶帘动微风起,满架蔷薇一院香。	日长 楼台 池塘 微风	tang
90253	尖檐帽	张镃	落魄青楼倒接䍠,醉花争插乱红欹,如今两垫纶巾角,汝帽尖新却自宜。	纶巾 落魄 乱红 青楼	Song
90254	为人题便面	叶元玉	杖藜信步过桥东,几片飞花隔柳红,指点前头更清致,遥山一抺淡烟中。	飞花 遥山 指点 杖藜	Ming
90255	题圆泽三生公案	赵孟頫	川上清风非有著,松间明月本无尘,不知二子缘何事,苦恋前身与后身。	本 清风 明月 缘	Yuan
90256	喜鹊	倪谦	辞却星桥路已赊,飞鸣犹占海门槎,不知来报缘何喜,昨夜银缸也著花。	海门 飞鸣 昨夜 银缸	Ming
90257	次韵萧昭甫同游江东四绝句 其一 宝云寺	廖刚	山下烟光碧玉溪,竹间禅寂白云扉,高僧久住清凉国,应笑风尘满客衣。	风尘 碧玉 清凉 白云	Song
90258	戏成二绝句 其一	吕本中	老读文书懒不前,亦无馀地可逃禅,闭门省事群嚣远,惟有狸奴附日眠。	文书 逃禅 馀地 闭门	Song
90259	示仁仲 其一	邹浩	槎头一别十经年,月照黄茅梦不圆,今日北归恩赐与,相逢如在四禅天。	黄茅 经年 北归 月照	Song
90260	润州听暮角	李涉	江城吹角水茫茫,曲引边声怨思长,惊起暮天沙上雁,海门斜去两三行。	江城 海门 茫茫 暮天	Tang
90261	题红梅为枢上人	胡奎	散花天女玉娟娟,飞落维摩丈室前,可是嫣然通一笑,自缘醉里学逃禅。	维摩 娟娟 醉里 散花	Ming
90262	买妾词 其六	王彦泓	三三五五斗轻盈,素手谶腰仔细评,某月日时刚十六,女儿亲口说年庚。	轻盈 仔细 女儿 素手	Ming
90263	马上即事	佘翔	万壑春流泻海门,人家多住绿杨村,花飘马首如红雨,何处听莺不断魂。	海门 红雨 绿杨 人家	Ming
90264	和太宰紫岩送春四首 其三	严嵩	未因春别恨匆匆,酌酒看花兴转浓,闻说郭西花更好,与公同上最高峰。	酌酒 高峰 匆匆 看花	Ming
90265	吾与吟 其四	顾允成	只对青山不著书,江门老子亦依稀,声声色色原无两,枉判低昂费指挥。	著书 老子 青山 江门	Ming
90266	说士与逸民之品不同	郭之奇	张仪寸舌犹问妻,子陵两足可加帝,终当披裘耕富春,何事读书学游说。	读书 子陵 学 富春	Ming
90267	舟中	李流谦	贩盐贾客夜吹笛,卖菱女儿朝刺船,沽酒得鱼能不醉,几钱堪买此江天。	沽酒 女儿 吹笛 江天	Song
90268	予自暮春与客燕野趣亭俛仰三时始复再至则花木益茂亭亦稍葺矣因思去岁重九之集览物增慨题三小诗 其一	李光	经时不到严家馆,千树槟榔一径深,莫把小亭频展拓,恐妨幽步绿苔侵。	侵 小亭 槟榔 绿苔	Song
90269	姑苏元夕	孙嵩	茂苑长洲满地春,吴儿歌舞逐时新,风流百巧花灯手,犹是夫差国里人。	里人 歌舞 风流 茂苑	Song
90270	题野老醉骑牛图	钱宰	村田乐事老来稀,记得江南春社时,儿女醉扶黄犊背,帽檐颠倒插花枝。	儿女 颠倒 乐事 江南	Yuan
90271	晚春即事二绝 其二	杨万里	树头吹得叶冥冥,三日颠风不小停,只是向来枯树子,知他那得许多青。	知他 颠风 树头 冥冥	Song
90272	襄阳为卢窦纪事 其二	元稹	风弄花枝月照阶,醉和春睡倚香怀,依稀似觉双环动,潜被萧郎卸玉钗。	月照 花枝 玉钗 萧郎	Tang
90273	次复柬先生纪行之什二十首 其十四 吴江	胡奎	七十二峰青可怜,白鸥飞处水如天,旁人错认玄真子,万顷烟波一钓船。	白鸥 烟波 错认 钓船	Ming
90274	去年二月九日与德充德一二弟洎子栗过此各赋小诗十馀首今日杏花开二弟复至悟省旧作有待得函关公事了年年沉醉杏花天及年年花发年年醉更乞天公六万场之句因次原韵再赋十首 其三	康海	此日庭柯尽著花,老夫逸兴正无涯,崦西莫羡千株柳,水际先看一带霞。	逸兴 水际 庭柯 著花	Ming
90275	题康侍郎所居二首 其一 一径堂	林季仲	闲居正怕门庭杂,学道仍嫌歧路多,仲蔚当时开一径,问渠初意果如何。	门庭 歧路 闲居 学道	Song
90276	桃源行四首 其一	胡直	断陇横冈苍雾屯,停骖为问古桃源,共言夜半传飞檄,正是当时花竹村。	花竹 桃源 停骖 夜半	Ming
90277	春日行营即事	刘商	风引双旌马首齐,曹南战胜日平西,为儒不解从戎事,花落春深闻鼓鼙。	鼓鼙 春深 花落 马首	Tang
90278	竹所见梅	钱时	岁华冉冉走尘沙,望着家山便仙家,竹所夜深风戛玉,道人消坐共梅花。	家山 冉冉 道人 岁华	Song
90279	掬月轩	史谨	阑外芳塘半亩宽,波心月上涌金盘,酒醒盥漱天光里,捧得银蟾掌上看。	天光 银蟾 半亩 波心	Ming
90280	蒲州八咏 其四 首阳晴雪	段成己	薇歌一曲对西山,万古清愁老翠峦,望断空岩人不见,光摇银海玉峰闲。	清愁 西山 望断 银海	Jin
90281	远访友人不值	宋伯仁	寒食花枝插满头,长亭搔首晚悠悠,灞陵老子无人识,别是天涯一段愁。	老子 悠悠 花枝 寒食	Song
90282	咏怀 其三	林鸿	残灯暗影别魂消,泪湿鲛人玉线绡,记得云娥相送处,淡烟斜月过红桥。	残灯 淡烟 鲛人 斜月	Ming
90283	集唐句送表侄吴生鹯自塞下还郡 其六	苏祐	流澌腊月下河阳,却望并州是故乡,怨别自惊千里雁,风流谁继汉田郎。	河阳 风流 腊月 流澌	Ming
90284	拙斋	释居简	大巧曾闻窃得灵,主司关籥镇随身,巧还有尽无如拙,却笑天孙未识真。	天孙 拙 未识 镇	Song
90285	偶有感 其二	杨爵	吾衰久不念东周,那惜斑毛出鬓头,海宇升平天自造,可能一手障狂流。	升平 海宇 念 吾衰	Ming
90286	赵文昌中乙榜雨中感怀见遗走笔和荅 其二	边贡	十日春无一日晴,客堂沽酒莫辞倾,纸窗风信梨花雨,恼乱归心是此声。	梨花 风信 归心 沽酒	Ming
90287	和鲍辇七夕四绝 其二	李昭玘	奕奕流云度太虚,盛陈瓜果望天衢,尝闻刻楮三年久,一夕穿针乞得无。	流云 穿针 奕奕 天衢	Song
90288	镇州晓行呈赵雪屏都御史	区元晋	向晓长堤信马驰,千峰削玉雨晴时,秋光满目堪描画,黄菊人家锦绕篱。	满目 秋光 黄菊 人家	Ming
90289	鸿胪卿杨善父挽诗 其一	杨士奇	家临晋水客燕山,晚际明时逝不还,乡里到今谈旧德,一生高致乐萧闲。	旧德 燕山 乡里 萧闲	Ming
90290	咏庭中千瓣榴花三首 其一	李梦阳	药栏尔后花希赏,日日东斋只困眠,每易庭榴树底小,一朝开亦照高天。	日日 高天 小 药栏	Ming
90291	寄情	朱淑真	欲寄相思满纸愁,鱼沉雁杳又还休,分明此去无多地,如在天涯无尽头。	满纸 天涯 分明 欲寄	Song
90292	松陵留别倪元镇高士	谢肃	佳宾巳散千金尽,小画兼题五字奇,邂逅松陵慨今昔,酒壶茶碗鬓如丝。	松陵 邂逅 酒壶 鬓	Ming
90293	春登南昌城	翁卷	独立高城四望低,望中无物不堪题,欲知春事几深浅,芳草青青犹未齐。	青青 春事 深浅 芳草	Song
90294	过江山作	陈藻	叠叠青山相送迎,绕溪幽树万蜩鸣,我来场屋无声字,也在神仙洞里行。	洞里 神仙 青山 场屋	Song
90295	北史六首 其六 崔浩	郑学醇	许身曾比汉留侯,盖世才名也拙谋,国史未镌身已戮,功成不共赤松游。	留侯 才名 盖世 赤松	Ming
90296	送周解元赴岳侯军二绝句 其二	王庭圭	书生投笔未封侯,拔剑聊为万里游,燕颔果能飞食肉,要令豹尾出兜鍪。	兜鍪 燕颔 封侯 投笔	Song
90297	会恩藏主	释云岫	因君每忆云门寺,五六年来会两番,诗句老随秋鬓老,客身闲似白云闲。	寺 白云 云门 诗句	Song
90298	别和甫赴南徐	王安石	都城落日马萧萧,雨压春风暗柳条,天际归艎那可望,只将心寄海门潮。	天际 萧萧 海门 落日	Song
90299	四睡次三兄茂载韵 其一 春	范浚	门外啼鸦暗柳浓,华堂翠幕度香风,流莺不识梦魂远,自向窗前诉落红。	梦魂 香风 流莺 落红	Song
90300	谢惠连	徐钧	千里相思一段奇,精交神契及心期,池塘春草天然句,不梦此人无此诗。	春草 心期 池塘 奇	Song
90301	弄笔 其二	陈献章	弄水忘归真洒脱,看山扶步小逡巡,等闲未许丹青手,搭飒平生画此中。	逡巡 丹青 忘归 看山	Ming
90302	宿散花轩乡人索诗	吴与弼	野水荒洲宿散花,乡心羁思共天涯,明朝再得东风便,去住留诗属及瓜。	明朝 天涯 乡心 东风	Ming
90303	范石湖东归过乡国名之芙蓉城余以季夏来游适荷花称意红之时雁湖环湖尤甚盛李子先家小池界金数朵花品之最高者各纪以诗 其三	程公许	环湖曲曲露香清,醉袖褰风取意行,翻爱李园方沼碧,界金几朵艳羞赪。	香清 露 曲曲 意行	Song
90304	拈笔寄木公	释函可	去年相约莫题诗,收拾残生过好时,白雪下来山又冷,不禁孤寺远相思。	白雪 去年 收拾 题诗	Ming
90305	和伯中 尚书闻琵琶诗一绝	宋庠	香拨檀槽奉客杯,细音馀响碎琼瑰,只应强作弦中误,且欲周郎一顾回。	檀槽 误 琼瑰 周郎	Song
90306	百丈潭	陈岩	目观溶溶眩水精,耳根虩虩受雷声,一杯更吸潭间味,并要胸中领此清。	水精 胸中 雷声 溶溶	Song
90307	射梅	李龙高	由基去后挥瞻来,不惯穿杨惯射梅,寄语东居莫涂抹,牺樽自是木之灾。	寄语 穿杨 涂抹 梅	Song
90308	曜日颂	惟俨	遍身烘烂更何人,卧棘森森一智真,为报你来须体妙,时中不拟宛然新。	卧棘 森森 新 体妙	Tang
90309	柽桐二首 其一	张明中	百花耐久说柽桐,选甚薰风秋雨中,谁道花无红十日,此花日日醉潮红。	日日 薰风 耐久 秋雨	Song
90310	晏起	韦庄	尔来中酒起常迟,卧看南山改旧诗,开户日高春寂寂,数声啼鸟上花枝。	啼鸟 花枝 寂寂 南山	Tang
90311	贫甚戏作绝句八首 其六	陆游	行遍天涯等断蓬,作诗博得一生穷,可怜老境萧萧梦,常在荒山破驿中。	天涯 荒山 萧萧 老境	Song
90312	题画 其一	守仁	石林霜叶锦斓斑,南村北村秋意闲,道士庄前一声笛,放翁艇子出三山。	道士 秋意 霜叶 放翁	Ming
90313	山桃	释文珦	山桃初熟山人摘,中有甜子如药黑,夜寒月落霜在枝,擘破猕猴不敢食。	山人 月落 夜寒 初熟	Song
90314	过武陵溪二首 其二	张咏	武陵山下水冲溶,往事追寻兴莫穷,欲就渔人问闲趣,叶舟齐过蓼湾东。	武陵 追寻 山下 渔人	Song
